  Iteration information for myTAO_ solve.
  0 TAO,  Function value: 0.150867,  Residual: 0.00569431 
 51 TAO,  Function value: 0.0631924,  Residual: 0.000126456 
 52 TAO,  Function value: 0.0628716,  Residual: 0.000157686 
 53 TAO,  Function value: 0.0625506,  Residual: 0.000105174 
 54 TAO,  Function value: 0.062349,  Residual: 0.000111889 
 55 TAO,  Function value: 0.0619645,  Residual: 0.000120834 
 56 TAO,  Function value: 0.0616687,  Residual: 0.000183047 
 57 TAO,  Function value: 0.0613931,  Residual: 0.000163532 
 58 TAO,  Function value: 0.0611488,  Residual: 0.000321846 
 59 TAO,  Function value: 0.0610014,  Residual: 0.000110413 
 60 TAO,  Function value: 0.0609243,  Residual: 0.000120572 
 61 TAO,  Function value: 0.0606987,  Residual: 0.000114604 
 62 TAO,  Function value: 0.0603629,  Residual: 0.000190316 
 63 TAO,  Function value: 0.0599739,  Residual: 0.000177503 
 64 TAO,  Function value: 0.0597995,  Residual: 0.000152829 
 65 TAO,  Function value: 0.059603,  Residual: 0.000200618 
 66 TAO,  Function value: 0.0592956,  Residual: 0.000270382 
 67 TAO,  Function value: 0.058902,  Residual: 0.000172704 
 68 TAO,  Function value: 0.0586987,  Residual: 0.000166808 
 69 TAO,  Function value: 0.0585276,  Residual: 0.000128591 
 70 TAO,  Function value: 0.0583189,  Residual: 0.000185435 
 71 TAO,  Function value: 0.0580202,  Residual: 0.000127419 
 72 TAO,  Function value: 0.0576697,  Residual: 0.000516663 
 73 TAO,  Function value: 0.0573874,  Residual: 0.000124686 
 74 TAO,  Function value: 0.0572785,  Residual: 0.000128327 
 75 TAO,  Function value: 0.0570652,  Residual: 0.000142996 
 76 TAO,  Function value: 0.0566297,  Residual: 0.000160426 
 77 TAO,  Function value: 0.0563884,  Residual: 0.000238982 
 78 TAO,  Function value: 0.0563366,  Residual: 0.00114135 
 79 TAO,  Function value: 0.0559991,  Residual: 0.00043818 
 80 TAO,  Function value: 0.0556655,  Residual: 0.00018303 
 81 TAO,  Function value: 0.0554526,  Residual: 0.00078388 
 82 TAO,  Function value: 0.0551097,  Residual: 0.000213254 
 83 TAO,  Function value: 0.0547448,  Residual: 0.00015144 
 84 TAO,  Function value: 0.0545431,  Residual: 0.000601113 
 85 TAO,  Function value: 0.0543229,  Residual: 0.00014948 
 86 TAO,  Function value: 0.054158,  Residual: 0.000377182 
 87 TAO,  Function value: 0.0538734,  Residual: 0.000496438 
 88 TAO,  Function value: 0.0535235,  Residual: 0.000188977 
 89 TAO,  Function value: 0.0533713,  Residual: 0.000222673 
 90 TAO,  Function value: 0.0532491,  Residual: 0.000888975 
 91 TAO,  Function value: 0.0530706,  Residual: 0.000821005 
 92 TAO,  Function value: 0.052901,  Residual: 0.000354957 
 93 TAO,  Function value: 0.0526997,  Residual: 0.000942545 
 94 TAO,  Function value: 0.0523653,  Residual: 0.000488271 
 95 TAO,  Function value: 0.0521664,  Residual: 0.000375311 
 96 TAO,  Function value: 0.0519892,  Residual: 0.000518779 
 97 TAO,  Function value: 0.0517589,  Residual: 0.000435742 
 98 TAO,  Function value: 0.051503,  Residual: 0.000636199 
 99 TAO,  Function value: 0.0512466,  Residual: 0.000329439 
100 TAO,  Function value: 0.0510324,  Residual: 0.000319632 
101 TAO,  Function value: 0.0508491,  Residual: 0.000348775 
102 TAO,  Function value: 0.0506802,  Residual: 0.00033397 
103 TAO,  Function value: 0.0503415,  Residual: 0.000259515 
104 TAO,  Function value: 0.050071,  Residual: 0.000199161 
105 TAO,  Function value: 0.0500181,  Residual: 0.000404057 
106 TAO,  Function value: 0.0499574,  Residual: 0.000249459 
107 TAO,  Function value: 0.0498248,  Residual: 0.000265298 
108 TAO,  Function value: 0.0495994,  Residual: 0.000263401 
109 TAO,  Function value: 0.0493408,  Residual: 0.000237339 
110 TAO,  Function value: 0.0491287,  Residual: 0.000245314 
111 TAO,  Function value: 0.0488732,  Residual: 0.000226052 
112 TAO,  Function value: 0.0486619,  Residual: 0.00029007 
113 TAO,  Function value: 0.0485074,  Residual: 0.000286512 
114 TAO,  Function value: 0.0483288,  Residual: 0.000306832 
115 TAO,  Function value: 0.0482368,  Residual: 0.000277866 
116 TAO,  Function value: 0.0480877,  Residual: 0.000282588 
117 TAO,  Function value: 0.0477781,  Residual: 0.000247431 
118 TAO,  Function value: 0.0476126,  Residual: 0.000170318 
119 TAO,  Function value: 0.0474738,  Residual: 0.000198749 
120 TAO,  Function value: 0.0472028,  Residual: 0.000234732 
121 TAO,  Function value: 0.0470015,  Residual: 0.000215226 
122 TAO,  Function value: 0.0468717,  Residual: 0.000269279 
123 TAO,  Function value: 0.0467947,  Residual: 0.000158562 
124 TAO,  Function value: 0.0467901,  Residual: 0.00016628 
125 TAO,  Function value: 0.0467686,  Residual: 0.000185395 
126 TAO,  Function value: 0.046718,  Residual: 0.000161951 
127 TAO,  Function value: 0.0466139,  Residual: 0.000377849 
128 TAO,  Function value: 0.0464617,  Residual: 0.000163434 
129 TAO,  Function value: 0.0463308,  Residual: 0.000195604 
130 TAO,  Function value: 0.0461577,  Residual: 0.000340029 
131 TAO,  Function value: 0.0460226,  Residual: 0.000217928 
132 TAO,  Function value: 0.0458953,  Residual: 0.00034307 
133 TAO,  Function value: 0.0457159,  Residual: 0.000289299 
134 TAO,  Function value: 0.0455948,  Residual: 0.000274469 
135 TAO,  Function value: 0.0455452,  Residual: 0.000247402 
136 TAO,  Function value: 0.045506,  Residual: 0.000250582 
137 TAO,  Function value: 0.0454227,  Residual: 0.000249184 
138 TAO,  Function value: 0.0452436,  Residual: 0.000221316 
139 TAO,  Function value: 0.0450282,  Residual: 0.000264672 
140 TAO,  Function value: 0.0448727,  Residual: 0.000150492 
141 TAO,  Function value: 0.0447867,  Residual: 0.000238748 
142 TAO,  Function value: 0.0447356,  Residual: 0.000156353 
143 TAO,  Function value: 0.0446982,  Residual: 0.000160117 
144 TAO,  Function value: 0.0446101,  Residual: 0.000174566 
145 TAO,  Function value: 0.0444263,  Residual: 0.000151037 
146 TAO,  Function value: 0.0442012,  Residual: 0.000259066 
147 TAO,  Function value: 0.0438928,  Residual: 0.000245854 
148 TAO,  Function value: 0.0436568,  Residual: 0.000206101 
149 TAO,  Function value: 0.043429,  Residual: 0.000185552 
150 TAO,  Function value: 0.0432735,  Residual: 0.00018913 
151 TAO,  Function value: 0.0431415,  Residual: 0.000235096 
152 TAO,  Function value: 0.0430736,  Residual: 0.00016122 
153 TAO,  Function value: 0.0429864,  Residual: 0.000198217 
154 TAO,  Function value: 0.0428634,  Residual: 0.000194656 
155 TAO,  Function value: 0.0426755,  Residual: 0.000163592 
156 TAO,  Function value: 0.0424298,  Residual: 0.000189433 
157 TAO,  Function value: 0.0421953,  Residual: 0.000141526 
158 TAO,  Function value: 0.0419708,  Residual: 0.000213921 
159 TAO,  Function value: 0.0418441,  Residual: 0.000235073 
160 TAO,  Function value: 0.0417046,  Residual: 0.000167551 
161 TAO,  Function value: 0.0415414,  Residual: 0.000222885 
162 TAO,  Function value: 0.0413805,  Residual: 0.000281299 
163 TAO,  Function value: 0.0412233,  Residual: 0.000207183 
164 TAO,  Function value: 0.0409846,  Residual: 0.000211884 
165 TAO,  Function value: 0.040787,  Residual: 0.000189965 
166 TAO,  Function value: 0.0406502,  Residual: 0.000166624 
167 TAO,  Function value: 0.0406082,  Residual: 0.000245325 
168 TAO,  Function value: 0.0405206,  Residual: 0.000163204 
169 TAO,  Function value: 0.0404514,  Residual: 0.000167356 
170 TAO,  Function value: 0.0403773,  Residual: 0.000183718 
171 TAO,  Function value: 0.0402693,  Residual: 0.00017422 
172 TAO,  Function value: 0.0401013,  Residual: 0.000164151 
173 TAO,  Function value: 0.0399351,  Residual: 0.000196472 
174 TAO,  Function value: 0.0397245,  Residual: 0.000245847 
175 TAO,  Function value: 0.0396444,  Residual: 0.000283792 
176 TAO,  Function value: 0.0396143,  Residual: 0.000256743 
177 TAO,  Function value: 0.0396014,  Residual: 0.000261361 
178 TAO,  Function value: 0.0395767,  Residual: 0.000357993 
179 TAO,  Function value: 0.03952,  Residual: 0.000191772 
180 TAO,  Function value: 0.0394049,  Residual: 0.000242637 
181 TAO,  Function value: 0.0392092,  Residual: 0.000268944 
182 TAO,  Function value: 0.0390659,  Residual: 0.000174915 
183 TAO,  Function value: 0.039001,  Residual: 0.000191597 
184 TAO,  Function value: 0.0389429,  Residual: 0.0001308 
185 TAO,  Function value: 0.0388199,  Residual: 0.000160416 
186 TAO,  Function value: 0.0386231,  Residual: 0.000281878 
187 TAO,  Function value: 0.0384375,  Residual: 0.000173506 
188 TAO,  Function value: 0.0383451,  Residual: 0.00016075 
189 TAO,  Function value: 0.0382907,  Residual: 0.000147418 
190 TAO,  Function value: 0.0382224,  Residual: 0.000187837 
191 TAO,  Function value: 0.0380281,  Residual: 0.000156449 
192 TAO,  Function value: 0.0378859,  Residual: 0.000255836 
193 TAO,  Function value: 0.0377431,  Residual: 0.000143655 
194 TAO,  Function value: 0.0376929,  Residual: 0.000202147 
195 TAO,  Function value: 0.0376826,  Residual: 0.000307644 
196 TAO,  Function value: 0.0375198,  Residual: 0.000171607 
197 TAO,  Function value: 0.0373078,  Residual: 0.000175702 
198 TAO,  Function value: 0.0371261,  Residual: 0.000264036 
199 TAO,  Function value: 0.0370023,  Residual: 0.000261355 
200 TAO,  Function value: 0.03691,  Residual: 0.000178753 
201 TAO,  Function value: 0.0368553,  Residual: 0.000192582 
202 TAO,  Function value: 0.0367432,  Residual: 0.000283637 
203 TAO,  Function value: 0.0366074,  Residual: 0.000378932 
204 TAO,  Function value: 0.036484,  Residual: 0.000245102 
205 TAO,  Function value: 0.0363331,  Residual: 0.000171114 
206 TAO,  Function value: 0.0361018,  Residual: 0.000322065 
207 TAO,  Function value: 0.0360183,  Residual: 0.000205433 
208 TAO,  Function value: 0.0359343,  Residual: 0.000267499 
209 TAO,  Function value: 0.0357828,  Residual: 0.0001757 
210 TAO,  Function value: 0.0355705,  Residual: 0.000221956 
211 TAO,  Function value: 0.035406,  Residual: 0.000587661 
212 TAO,  Function value: 0.0352007,  Residual: 0.000241889 
213 TAO,  Function value: 0.0350436,  Residual: 0.000175132 
214 TAO,  Function value: 0.0349692,  Residual: 0.000429714 
215 TAO,  Function value: 0.0348932,  Residual: 0.000191359 
216 TAO,  Function value: 0.0348571,  Residual: 0.00029101 
217 TAO,  Function value: 0.034788,  Residual: 0.000172638 
218 TAO,  Function value: 0.0347038,  Residual: 0.000212803 
219 TAO,  Function value: 0.0344868,  Residual: 0.000250499 
220 TAO,  Function value: 0.0342963,  Residual: 0.00076427 
221 TAO,  Function value: 0.0342139,  Residual: 0.000299934 
222 TAO,  Function value: 0.0339726,  Residual: 0.000150728 
223 TAO,  Function value: 0.0339113,  Residual: 0.000250805 
224 TAO,  Function value: 0.0338722,  Residual: 0.000331266 
225 TAO,  Function value: 0.033818,  Residual: 0.0001911 
226 TAO,  Function value: 0.0337278,  Residual: 0.000191574 
227 TAO,  Function value: 0.0335698,  Residual: 0.000167155 
228 TAO,  Function value: 0.0333804,  Residual: 0.000313062 
229 TAO,  Function value: 0.0332377,  Residual: 0.000424454 
230 TAO,  Function value: 0.033132,  Residual: 0.000221453 
231 TAO,  Function value: 0.0330837,  Residual: 0.000168581 
232 TAO,  Function value: 0.0330167,  Residual: 0.000163685 
233 TAO,  Function value: 0.0329275,  Residual: 0.000288072 
234 TAO,  Function value: 0.0327975,  Residual: 0.000170736 
235 TAO,  Function value: 0.0326707,  Residual: 0.000270413 
236 TAO,  Function value: 0.0325236,  Residual: 0.000195484 
237 TAO,  Function value: 0.0324128,  Residual: 0.000236816 
238 TAO,  Function value: 0.0323024,  Residual: 0.000345297 
239 TAO,  Function value: 0.0321647,  Residual: 0.000228381 
240 TAO,  Function value: 0.0320355,  Residual: 0.000219439 
241 TAO,  Function value: 0.0319324,  Residual: 0.000266104 
242 TAO,  Function value: 0.031847,  Residual: 0.000165659 
243 TAO,  Function value: 0.0317376,  Residual: 0.00018351 
244 TAO,  Function value: 0.0316518,  Residual: 0.000157309 
245 TAO,  Function value: 0.0315611,  Residual: 0.000202146 
246 TAO,  Function value: 0.0314687,  Residual: 0.000177029 
247 TAO,  Function value: 0.0313815,  Residual: 0.000197887 
248 TAO,  Function value: 0.031255,  Residual: 0.000186813 
249 TAO,  Function value: 0.0311019,  Residual: 0.000259751 
250 TAO,  Function value: 0.0309426,  Residual: 0.0002812 
251 TAO,  Function value: 0.0308068,  Residual: 0.000345444 
252 TAO,  Function value: 0.0306589,  Residual: 0.000197003 
253 TAO,  Function value: 0.0305623,  Residual: 0.000153089 
254 TAO,  Function value: 0.0304546,  Residual: 0.000296757 
255 TAO,  Function value: 0.0303504,  Residual: 0.000264107 
256 TAO,  Function value: 0.0302499,  Residual: 0.00022359 
257 TAO,  Function value: 0.0300805,  Residual: 0.000226057 
258 TAO,  Function value: 0.0299762,  Residual: 0.000210619 
259 TAO,  Function value: 0.0298843,  Residual: 0.000156706 
260 TAO,  Function value: 0.029782,  Residual: 0.000172372 
261 TAO,  Function value: 0.0295949,  Residual: 0.000166459 
262 TAO,  Function value: 0.0295033,  Residual: 0.000207218 
263 TAO,  Function value: 0.0294147,  Residual: 0.000135274 
264 TAO,  Function value: 0.0293562,  Residual: 0.000147711 
265 TAO,  Function value: 0.0292467,  Residual: 0.000124014 
266 TAO,  Function value: 0.0291669,  Residual: 0.000220831 
267 TAO,  Function value: 0.0291092,  Residual: 0.000150705 
268 TAO,  Function value: 0.0290679,  Residual: 0.000308679 
269 TAO,  Function value: 0.0290011,  Residual: 0.000333453 
270 TAO,  Function value: 0.0289361,  Residual: 0.00033545 
271 TAO,  Function value: 0.0288577,  Residual: 0.000202083 
272 TAO,  Function value: 0.0287948,  Residual: 0.000149326 
273 TAO,  Function value: 0.0287233,  Residual: 0.000152767 
274 TAO,  Function value: 0.0286623,  Residual: 0.000175795 
275 TAO,  Function value: 0.028614,  Residual: 0.000164438 
276 TAO,  Function value: 0.0285618,  Residual: 0.000129335 
277 TAO,  Function value: 0.0285137,  Residual: 0.000144013 
278 TAO,  Function value: 0.0284593,  Residual: 0.000131981 
279 TAO,  Function value: 0.0284012,  Residual: 0.00016184 
280 TAO,  Function value: 0.0283404,  Residual: 0.000123384 
281 TAO,  Function value: 0.0282974,  Residual: 0.000138391 
282 TAO,  Function value: 0.0282606,  Residual: 0.000110656 
283 TAO,  Function value: 0.0282042,  Residual: 0.000128989 
284 TAO,  Function value: 0.0281585,  Residual: 0.000172108 
285 TAO,  Function value: 0.0281175,  Residual: 0.00013564 
286 TAO,  Function value: 0.0280749,  Residual: 0.000136385 
287 TAO,  Function value: 0.0280335,  Residual: 0.000175053 
288 TAO,  Function value: 0.0279884,  Residual: 0.00011919 
289 TAO,  Function value: 0.0279587,  Residual: 0.000172541 
290 TAO,  Function value: 0.0279316,  Residual: 0.000121787 
291 TAO,  Function value: 0.0279026,  Residual: 0.000109668 
292 TAO,  Function value: 0.0278779,  Residual: 0.000180924 
293 TAO,  Function value: 0.0278483,  Residual: 0.000106459 
294 TAO,  Function value: 0.0278211,  Residual: 0.000100911 
295 TAO,  Function value: 0.0277833,  Residual: 0.000114855 
296 TAO,  Function value: 0.0277566,  Residual: 0.000121443 
297 TAO,  Function value: 0.0277235,  Residual: 0.000124256 
298 TAO,  Function value: 0.0276838,  Residual: 0.000103461 
299 TAO,  Function value: 0.0276525,  Residual: 0.000212465 
300 TAO,  Function value: 0.0276198,  Residual: 0.000139495 
301 TAO,  Function value: 0.0275856,  Residual: 0.000138011 
302 TAO,  Function value: 0.0275377,  Residual: 0.000151573 
303 TAO,  Function value: 0.0275168,  Residual: 0.000127919 
304 TAO,  Function value: 0.0274898,  Residual: 0.000117915 
305 TAO,  Function value: 0.0274434,  Residual: 0.000101941 
306 TAO,  Function value: 0.0274052,  Residual: 0.000131289 
307 TAO,  Function value: 0.0273538,  Residual: 0.000148064 
308 TAO,  Function value: 0.0272706,  Residual: 0.000162851 
309 TAO,  Function value: 0.0271045,  Residual: 0.000160647 
310 TAO,  Function value: 0.0269722,  Residual: 0.000260839 
311 TAO,  Function value: 0.0268437,  Residual: 0.000232195 
312 TAO,  Function value: 0.0267707,  Residual: 0.000185135 
313 TAO,  Function value: 0.0266426,  Residual: 0.000201602 
314 TAO,  Function value: 0.0264921,  Residual: 0.000205133 
315 TAO,  Function value: 0.0264162,  Residual: 0.000180871 
316 TAO,  Function value: 0.026347,  Residual: 0.000154019 
317 TAO,  Function value: 0.0262632,  Residual: 0.000204767 
318 TAO,  Function value: 0.0261614,  Residual: 0.000178781 
319 TAO,  Function value: 0.0260667,  Residual: 0.000200425 
320 TAO,  Function value: 0.0259738,  Residual: 0.000227954 
321 TAO,  Function value: 0.0258532,  Residual: 0.000245919 
322 TAO,  Function value: 0.0257558,  Residual: 0.000229461 
323 TAO,  Function value: 0.0256694,  Residual: 0.00015334 
324 TAO,  Function value: 0.025597,  Residual: 0.000181824 
325 TAO,  Function value: 0.0254542,  Residual: 0.000261694 
326 TAO,  Function value: 0.0253631,  Residual: 0.000276806 
327 TAO,  Function value: 0.025294,  Residual: 0.000153137 
328 TAO,  Function value: 0.0252397,  Residual: 0.000156739 
329 TAO,  Function value: 0.025105,  Residual: 0.000760894 
330 TAO,  Function value: 0.0249576,  Residual: 0.000228004 
331 TAO,  Function value: 0.0249044,  Residual: 0.000223369 
332 TAO,  Function value: 0.024807,  Residual: 0.000211467 
333 TAO,  Function value: 0.0247337,  Residual: 0.000189295 
334 TAO,  Function value: 0.0246777,  Residual: 0.000200577 
335 TAO,  Function value: 0.0246406,  Residual: 0.000557888 
336 TAO,  Function value: 0.0245454,  Residual: 0.000474236 
337 TAO,  Function value: 0.0243724,  Residual: 0.000389611 
338 TAO,  Function value: 0.0242067,  Residual: 0.000184179 
339 TAO,  Function value: 0.0241673,  Residual: 0.000726905 
340 TAO,  Function value: 0.0241097,  Residual: 0.000243606 
341 TAO,  Function value: 0.0240949,  Residual: 0.000153978 
342 TAO,  Function value: 0.0240746,  Residual: 0.00016379 
343 TAO,  Function value: 0.0240155,  Residual: 0.000170927 
344 TAO,  Function value: 0.0239158,  Residual: 0.000183325 
345 TAO,  Function value: 0.0237878,  Residual: 0.000230252 
346 TAO,  Function value: 0.0237016,  Residual: 0.00014435 
347 TAO,  Function value: 0.0236601,  Residual: 0.000158966 
348 TAO,  Function value: 0.0235821,  Residual: 0.000171646 
349 TAO,  Function value: 0.0234773,  Residual: 0.000219653 
350 TAO,  Function value: 0.0234187,  Residual: 0.000192021 
351 TAO,  Function value: 0.0233464,  Residual: 0.000161832 
352 TAO,  Function value: 0.0232422,  Residual: 0.000195408 
353 TAO,  Function value: 0.0231824,  Residual: 0.000207648 
354 TAO,  Function value: 0.0231273,  Residual: 0.000161299 
355 TAO,  Function value: 0.0230784,  Residual: 0.000138048 
356 TAO,  Function value: 0.0230136,  Residual: 0.000152901 
357 TAO,  Function value: 0.0229153,  Residual: 0.000178494 
358 TAO,  Function value: 0.0228614,  Residual: 0.000220146 
359 TAO,  Function value: 0.0227874,  Residual: 0.000164342 
360 TAO,  Function value: 0.0227012,  Residual: 0.000142337 
361 TAO,  Function value: 0.0226601,  Residual: 0.000213573 
362 TAO,  Function value: 0.022599,  Residual: 0.000130019 
363 TAO,  Function value: 0.0225626,  Residual: 0.000132398 
364 TAO,  Function value: 0.02251,  Residual: 0.000112092 
365 TAO,  Function value: 0.0224638,  Residual: 0.000166939 
366 TAO,  Function value: 0.0224177,  Residual: 0.000132947 
367 TAO,  Function value: 0.0223885,  Residual: 0.000117841 
368 TAO,  Function value: 0.02235,  Residual: 0.000112743 
369 TAO,  Function value: 0.0223154,  Residual: 0.000166835 
370 TAO,  Function value: 0.022277,  Residual: 0.000126066 
371 TAO,  Function value: 0.0222432,  Residual: 0.000208975 
372 TAO,  Function value: 0.0222122,  Residual: 0.000141767 
373 TAO,  Function value: 0.0221841,  Residual: 0.000155565 
374 TAO,  Function value: 0.0221479,  Residual: 0.000121737 
375 TAO,  Function value: 0.022121,  Residual: 0.000126134 
376 TAO,  Function value: 0.0220973,  Residual: 0.00018339 
377 TAO,  Function value: 0.0220777,  Residual: 0.000142127 
378 TAO,  Function value: 0.0220513,  Residual: 0.000104782 
379 TAO,  Function value: 0.0220264,  Residual: 0.000106167 
380 TAO,  Function value: 0.0220074,  Residual: 8.96962e-05 
381 TAO,  Function value: 0.0219905,  Residual: 9.90556e-05 
382 TAO,  Function value: 0.0219826,  Residual: 0.000142365 
383 TAO,  Function value: 0.0219627,  Residual: 0.00013923 
384 TAO,  Function value: 0.0219504,  Residual: 0.000165072 
385 TAO,  Function value: 0.0219357,  Residual: 7.93798e-05 
386 TAO,  Function value: 0.0219307,  Residual: 0.000137147 
387 TAO,  Function value: 0.0219137,  Residual: 0.000108781 
388 TAO,  Function value: 0.0218947,  Residual: 0.00011709 
389 TAO,  Function value: 0.0218803,  Residual: 9.73008e-05 
390 TAO,  Function value: 0.0218581,  Residual: 0.000109412 
391 TAO,  Function value: 0.0218431,  Residual: 0.00010085 
392 TAO,  Function value: 0.0218308,  Residual: 6.16127e-05 
393 TAO,  Function value: 0.0218174,  Residual: 9.56954e-05 
394 TAO,  Function value: 0.021804,  Residual: 8.13636e-05 
395 TAO,  Function value: 0.0217924,  Residual: 7.75225e-05 
396 TAO,  Function value: 0.0217797,  Residual: 8.58358e-05 
397 TAO,  Function value: 0.0217633,  Residual: 0.000110779 
398 TAO,  Function value: 0.0217387,  Residual: 0.000102632 
399 TAO,  Function value: 0.0217279,  Residual: 8.06388e-05 
400 TAO,  Function value: 0.0217202,  Residual: 6.4038e-05 
401 TAO,  Function value: 0.0217155,  Residual: 7.54677e-05 
402 TAO,  Function value: 0.0217048,  Residual: 0.000115676 
403 TAO,  Function value: 0.0216883,  Residual: 9.02472e-05 
404 TAO,  Function value: 0.0216752,  Residual: 6.3414e-05 
405 TAO,  Function value: 0.0216666,  Residual: 7.63716e-05 
406 TAO,  Function value: 0.021657,  Residual: 6.81884e-05 
407 TAO,  Function value: 0.0216471,  Residual: 7.78223e-05 
408 TAO,  Function value: 0.0216387,  Residual: 6.95329e-05 
409 TAO,  Function value: 0.0216284,  Residual: 5.21039e-05 
410 TAO,  Function value: 0.0216149,  Residual: 0.000124411 
411 TAO,  Function value: 0.0216067,  Residual: 9.36324e-05 
412 TAO,  Function value: 0.0215997,  Residual: 9.01389e-05 
413 TAO,  Function value: 0.0215927,  Residual: 6.33141e-05 
414 TAO,  Function value: 0.0215857,  Residual: 6.95023e-05 
415 TAO,  Function value: 0.0215832,  Residual: 3.50729e-05 
416 TAO,  Function value: 0.0215821,  Residual: 3.26706e-05 
417 TAO,  Function value: 0.0215804,  Residual: 1.38535e-05 
418 TAO,  Function value: 0.0215788,  Residual: 2.21192e-05 
419 TAO,  Function value: 0.0215777,  Residual: 3.43054e-05 
420 TAO,  Function value: 0.0215766,  Residual: 1.40537e-05 
421 TAO,  Function value: 0.0215763,  Residual: 8.46788e-06 
422 TAO,  Function value: 0.0215757,  Residual: 1.31754e-05 
423 TAO,  Function value: 0.0215754,  Residual: 1.44701e-05 
424 TAO,  Function value: 0.0215749,  Residual: 1.06424e-05 
425 TAO,  Function value: 0.0215745,  Residual: 1.21823e-05 
426 TAO,  Function value: 0.0215743,  Residual: 1.00793e-05 
427 TAO,  Function value: 0.0215741,  Residual: 4.62488e-06 
428 TAO,  Function value: 0.0215739,  Residual: 8.93739e-06 
429 TAO,  Function value: 0.0215738,  Residual: 1.11882e-05 
430 TAO,  Function value: 0.0215737,  Residual: 4.35024e-06 
431 TAO,  Function value: 0.0215736,  Residual: 4.64665e-06 
432 TAO,  Function value: 0.0215735,  Residual: 1.15384e-05 
433 TAO,  Function value: 0.0215733,  Residual: 1.29692e-05 
434 TAO,  Function value: 0.0215732,  Residual: 7.93695e-06 
435 TAO,  Function value: 0.0215731,  Residual: 6.40346e-06 
436 TAO,  Function value: 0.021573,  Residual: 9.88827e-06 
437 TAO,  Function value: 0.0215728,  Residual: 1.11659e-05 
438 TAO,  Function value: 0.0215727,  Residual: 5.47158e-06 
439 TAO,  Function value: 0.0215726,  Residual: 6.44815e-06 
440 TAO,  Function value: 0.0215724,  Residual: 1.01978e-05 
441 TAO,  Function value: 0.0215723,  Residual: 7.39887e-06 
442 TAO,  Function value: 0.0215722,  Residual: 3.74875e-06 
443 TAO,  Function value: 0.021572,  Residual: 7.79194e-06 
