  Iteration information for myTAO_ solve.
  0 TAO,  Function value: 0.0251948,  Residual: 0.000145685 
171 TAO,  Function value: 0.0103552,  Residual: 4.98984e-05 
172 TAO,  Function value: 0.0103552,  Residual: 6.72623e-07 
173 TAO,  Function value: 0.0103552,  Residual: 0.000147958 
174 TAO,  Function value: 0.0103552,  Residual: 0.000147958 
175 TAO,  Function value: 0.0103552,  Residual: 6.77707e-05 
176 TAO,  Function value: 0.0103552,  Residual: 6.77719e-05 
177 TAO,  Function value: 0.0103552,  Residual: 7.85866e-07 
178 TAO,  Function value: 0.0103552,  Residual: 0.000140655 
179 TAO,  Function value: 0.0103552,  Residual: 0.000140655 
180 TAO,  Function value: 0.0103552,  Residual: 7.17165e-07 
181 TAO,  Function value: 0.0103552,  Residual: 6.77699e-05 
182 TAO,  Function value: 0.0103551,  Residual: 6.75298e-05 
183 TAO,  Function value: 0.0103551,  Residual: 4.66598e-07 
184 TAO,  Function value: 0.0103551,  Residual: 0.000140768 
185 TAO,  Function value: 0.0103551,  Residual: 0.000140769 
186 TAO,  Function value: 0.0103551,  Residual: 4.37765e-07 
187 TAO,  Function value: 0.0103551,  Residual: 6.75289e-05 
188 TAO,  Function value: 0.0103551,  Residual: 6.73998e-05 
189 TAO,  Function value: 0.0103551,  Residual: 6.73869e-05 
190 TAO,  Function value: 0.0103551,  Residual: 6.74137e-05 
191 TAO,  Function value: 0.0103551,  Residual: 6.73883e-05 
192 TAO,  Function value: 0.0103551,  Residual: 4.54358e-06 
193 TAO,  Function value: 0.0103551,  Residual: 4.08559e-06 
194 TAO,  Function value: 0.0103551,  Residual: 1.94821e-06 
195 TAO,  Function value: 0.0103551,  Residual: 0.000156065 
196 TAO,  Function value: 0.0103551,  Residual: 0.000156112 
197 TAO,  Function value: 0.0103551,  Residual: 1.45379e-06 
198 TAO,  Function value: 0.0103551,  Residual: 4.2133e-05 
199 TAO,  Function value: 0.0103551,  Residual: 6.71614e-05 
200 TAO,  Function value: 0.0103551,  Residual: 4.47487e-06 
201 TAO,  Function value: 0.0103551,  Residual: 3.92841e-05 
202 TAO,  Function value: 0.0103551,  Residual: 0.000142235 
203 TAO,  Function value: 0.0103551,  Residual: 4.27865e-05 
204 TAO,  Function value: 0.0103551,  Residual: 4.29907e-05 
205 TAO,  Function value: 0.0103551,  Residual: 4.29908e-05 
206 TAO,  Function value: 0.0103551,  Residual: 1.60081e-05 
207 TAO,  Function value: 0.0103551,  Residual: 3.42236e-06 
208 TAO,  Function value: 0.0103551,  Residual: 0.000155289 
209 TAO,  Function value: 0.0103551,  Residual: 6.76842e-07 
210 TAO,  Function value: 0.0103551,  Residual: 1.6002e-05 
211 TAO,  Function value: 0.0103551,  Residual: 2.27439e-05 
212 TAO,  Function value: 0.010355,  Residual: 0.000137662 
213 TAO,  Function value: 0.010355,  Residual: 8.45447e-05 
214 TAO,  Function value: 0.010355,  Residual: 7.41657e-05 
215 TAO,  Function value: 0.010355,  Residual: 6.42847e-05 
216 TAO,  Function value: 0.010355,  Residual: 2.03036e-05 
217 TAO,  Function value: 0.010355,  Residual: 2.97457e-05 
218 TAO,  Function value: 0.010355,  Residual: 3.33379e-05 
219 TAO,  Function value: 0.010355,  Residual: 7.31006e-07 
220 TAO,  Function value: 0.010355,  Residual: 0.000152492 
221 TAO,  Function value: 0.010355,  Residual: 0.000152492 
222 TAO,  Function value: 0.010355,  Residual: 7.29357e-07 
223 TAO,  Function value: 0.010355,  Residual: 3.36122e-05 
224 TAO,  Function value: 0.010355,  Residual: 0.000136877 
225 TAO,  Function value: 0.010355,  Residual: 0.000136877 
226 TAO,  Function value: 0.0103549,  Residual: 4.36603e-07 
227 TAO,  Function value: 0.0103549,  Residual: 7.50227e-05 
228 TAO,  Function value: 0.0103549,  Residual: 7.41145e-05 
229 TAO,  Function value: 0.0103549,  Residual: 3.27135e-07 
230 TAO,  Function value: 0.0103549,  Residual: 0.000137371 
231 TAO,  Function value: 0.0103549,  Residual: 0.00013737 
232 TAO,  Function value: 0.0103549,  Residual: 3.25576e-07 
233 TAO,  Function value: 0.0103549,  Residual: 7.41114e-05 
234 TAO,  Function value: 0.0103549,  Residual: 0.000156082 
235 TAO,  Function value: 0.0103549,  Residual: 0.000156071 
236 TAO,  Function value: 0.0103549,  Residual: 0.000156026 
237 TAO,  Function value: 0.0103549,  Residual: 0.000148609 
238 TAO,  Function value: 0.0103549,  Residual: 4.48755e-05 
239 TAO,  Function value: 0.0103549,  Residual: 4.24966e-05 
240 TAO,  Function value: 0.0103549,  Residual: 1.1669e-05 
241 TAO,  Function value: 0.0103549,  Residual: 1.58792e-05 
242 TAO,  Function value: 0.0103549,  Residual: 0.000129164 
243 TAO,  Function value: 0.0103548,  Residual: 0.00012778 
244 TAO,  Function value: 0.0103548,  Residual: 4.49216e-05 
245 TAO,  Function value: 0.0103548,  Residual: 2.85674e-05 
246 TAO,  Function value: 0.0103548,  Residual: 0.00012289 
247 TAO,  Function value: 0.0103548,  Residual: 2.44376e-05 
248 TAO,  Function value: 0.0103548,  Residual: 1.77187e-05 
249 TAO,  Function value: 0.0103548,  Residual: 2.21023e-05 
250 TAO,  Function value: 0.0103548,  Residual: 1.62872e-05 
251 TAO,  Function value: 0.0103548,  Residual: 1.82047e-05 
252 TAO,  Function value: 0.0103548,  Residual: 7.53184e-06 
253 TAO,  Function value: 0.0103548,  Residual: 0.000155065 
254 TAO,  Function value: 0.0103548,  Residual: 0.000155923 
255 TAO,  Function value: 0.0103548,  Residual: 0.000155276 
256 TAO,  Function value: 0.0103547,  Residual: 4.02321e-06 
257 TAO,  Function value: 0.0103547,  Residual: 1.62597e-05 
258 TAO,  Function value: 0.0103547,  Residual: 1.07527e-05 
259 TAO,  Function value: 0.0103547,  Residual: 1.63098e-05 
260 TAO,  Function value: 0.0103547,  Residual: 1.63152e-05 
261 TAO,  Function value: 0.0103547,  Residual: 3.51117e-06 
262 TAO,  Function value: 0.0103547,  Residual: 0.000155247 
263 TAO,  Function value: 0.0103547,  Residual: 0.000155235 
264 TAO,  Function value: 0.0103547,  Residual: 2.80922e-06 
265 TAO,  Function value: 0.0103547,  Residual: 1.62773e-05 
266 TAO,  Function value: 0.0103547,  Residual: 1.06996e-05 
267 TAO,  Function value: 0.0103547,  Residual: 1.61892e-05 
268 TAO,  Function value: 0.0103546,  Residual: 2.11545e-06 
269 TAO,  Function value: 0.0103546,  Residual: 0.000155233 
270 TAO,  Function value: 0.0103546,  Residual: 0.000155231 
271 TAO,  Function value: 0.0103546,  Residual: 0.00015451 
272 TAO,  Function value: 0.0103546,  Residual: 1.79259e-06 
273 TAO,  Function value: 0.0103546,  Residual: 2.63497e-05 
274 TAO,  Function value: 0.0103546,  Residual: 2.3517e-05 
275 TAO,  Function value: 0.0103546,  Residual: 4.22776e-05 
276 TAO,  Function value: 0.0103546,  Residual: 4.26901e-05 
277 TAO,  Function value: 0.0103546,  Residual: 2.73011e-05 
278 TAO,  Function value: 0.0103546,  Residual: 3.50656e-05 
279 TAO,  Function value: 0.0103546,  Residual: 2.4518e-05 
280 TAO,  Function value: 0.0103546,  Residual: 2.13847e-06 
281 TAO,  Function value: 0.0103546,  Residual: 0.000154177 
282 TAO,  Function value: 0.0103546,  Residual: 0.000154131 
283 TAO,  Function value: 0.0103546,  Residual: 1.24161e-06 
284 TAO,  Function value: 0.0103546,  Residual: 6.98616e-05 
285 TAO,  Function value: 0.0103546,  Residual: 0.000127579 
286 TAO,  Function value: 0.0103546,  Residual: 0.000136109 
287 TAO,  Function value: 0.0103546,  Residual: 4.36098e-05 
288 TAO,  Function value: 0.0103546,  Residual: 0.000128697 
289 TAO,  Function value: 0.0103546,  Residual: 0.000136552 
290 TAO,  Function value: 0.0103546,  Residual: 0.000134923 
291 TAO,  Function value: 0.0103546,  Residual: 6.06646e-05 
292 TAO,  Function value: 0.0103546,  Residual: 0.000133904 
293 TAO,  Function value: 0.0103545,  Residual: 6.43016e-07 
294 TAO,  Function value: 0.0103545,  Residual: 0.000143444 
295 TAO,  Function value: 0.0103545,  Residual: 8.01642e-05 
296 TAO,  Function value: 0.0103545,  Residual: 0.000154774 
297 TAO,  Function value: 0.0103545,  Residual: 0.000154774 
298 TAO,  Function value: 0.0103545,  Residual: 0.000154433 
299 TAO,  Function value: 0.0103545,  Residual: 0.00012254 
300 TAO,  Function value: 0.0103545,  Residual: 0.000122806 
301 TAO,  Function value: 0.0103545,  Residual: 2.86473e-05 
302 TAO,  Function value: 0.0103545,  Residual: 3.47867e-05 
303 TAO,  Function value: 0.0103545,  Residual: 3.18355e-05 
304 TAO,  Function value: 0.0103545,  Residual: 2.03513e-05 
305 TAO,  Function value: 0.0103545,  Residual: 2.39209e-05 
306 TAO,  Function value: 0.0103545,  Residual: 2.31084e-05 
307 TAO,  Function value: 0.0103545,  Residual: 1.92338e-05 
308 TAO,  Function value: 0.0103545,  Residual: 1.16067e-05 
309 TAO,  Function value: 0.0103545,  Residual: 1.21805e-05 
310 TAO,  Function value: 0.0103545,  Residual: 1.17458e-05 
311 TAO,  Function value: 0.0103545,  Residual: 1.81929e-05 
312 TAO,  Function value: 0.0103545,  Residual: 2.28484e-05 
313 TAO,  Function value: 0.0103544,  Residual: 1.9371e-05 
314 TAO,  Function value: 0.0103543,  Residual: 1.91899e-05 
315 TAO,  Function value: 0.0103542,  Residual: 2.14331e-05 
316 TAO,  Function value: 0.0103542,  Residual: 2.0541e-05 
317 TAO,  Function value: 0.0103541,  Residual: 1.91774e-05 
318 TAO,  Function value: 0.010354,  Residual: 1.65807e-05 
319 TAO,  Function value: 0.0103539,  Residual: 1.92152e-05 
320 TAO,  Function value: 0.0103538,  Residual: 1.94919e-05 
321 TAO,  Function value: 0.0103536,  Residual: 1.87656e-05 
322 TAO,  Function value: 0.0103534,  Residual: 1.76656e-05 
323 TAO,  Function value: 0.0103533,  Residual: 1.74109e-05 
324 TAO,  Function value: 0.0103533,  Residual: 1.73843e-05 
325 TAO,  Function value: 0.0103531,  Residual: 1.54073e-05 
326 TAO,  Function value: 0.010353,  Residual: 1.32786e-05 
327 TAO,  Function value: 0.0103528,  Residual: 9.62805e-06 
328 TAO,  Function value: 0.0103528,  Residual: 3.87031e-06 
329 TAO,  Function value: 0.0103527,  Residual: 1.52869e-06 
330 TAO,  Function value: 0.0103526,  Residual: 1.52701e-06 
331 TAO,  Function value: 0.0103525,  Residual: 2.10631e-06 
332 TAO,  Function value: 0.0103525,  Residual: 2.10391e-06 
333 TAO,  Function value: 0.0103525,  Residual: 2.09287e-06 
334 TAO,  Function value: 0.0103524,  Residual: 1.73975e-06 
335 TAO,  Function value: 0.0103522,  Residual: 1.46904e-06 
336 TAO,  Function value: 0.0103521,  Residual: 1.33049e-06 
337 TAO,  Function value: 0.010352,  Residual: 1.36206e-06 
338 TAO,  Function value: 0.010352,  Residual: 1.27051e-06 
339 TAO,  Function value: 0.0103519,  Residual: 1.21594e-06 
340 TAO,  Function value: 0.0103518,  Residual: 1.40138e-06 
341 TAO,  Function value: 0.0103518,  Residual: 1.56318e-06 
342 TAO,  Function value: 0.0103518,  Residual: 1.41671e-06 
343 TAO,  Function value: 0.0103518,  Residual: 1.33837e-06 
344 TAO,  Function value: 0.0103516,  Residual: 1.30403e-06 
345 TAO,  Function value: 0.0103516,  Residual: 1.38365e-06 
346 TAO,  Function value: 0.0103515,  Residual: 1.20637e-06 
347 TAO,  Function value: 0.0103515,  Residual: 1.14975e-06 
348 TAO,  Function value: 0.0103514,  Residual: 1.13676e-06 
349 TAO,  Function value: 0.0103514,  Residual: 1.36504e-06 
350 TAO,  Function value: 0.0103513,  Residual: 1.26171e-06 
351 TAO,  Function value: 0.0103513,  Residual: 1.11735e-06 
352 TAO,  Function value: 0.0103512,  Residual: 1.11857e-06 
353 TAO,  Function value: 0.0103512,  Residual: 1.08662e-06 
354 TAO,  Function value: 0.0103511,  Residual: 1.24391e-06 
355 TAO,  Function value: 0.0103511,  Residual: 1.1128e-06 
356 TAO,  Function value: 0.0103511,  Residual: 1.05951e-06 
357 TAO,  Function value: 0.010351,  Residual: 1.28422e-06 
358 TAO,  Function value: 0.010351,  Residual: 1.53035e-06 
359 TAO,  Function value: 0.010351,  Residual: 1.45995e-06 
360 TAO,  Function value: 0.0103509,  Residual: 1.37338e-06 
361 TAO,  Function value: 0.0103508,  Residual: 1.33488e-06 
362 TAO,  Function value: 0.0103508,  Residual: 1.4244e-06 
363 TAO,  Function value: 0.0103507,  Residual: 1.64385e-06 
364 TAO,  Function value: 0.0103507,  Residual: 1.54363e-06 
365 TAO,  Function value: 0.0103506,  Residual: 1.46111e-06 
366 TAO,  Function value: 0.0103506,  Residual: 1.54953e-06 
367 TAO,  Function value: 0.0103506,  Residual: 1.59487e-06 
368 TAO,  Function value: 0.0103506,  Residual: 1.56267e-06 
369 TAO,  Function value: 0.0103505,  Residual: 1.41829e-06 
370 TAO,  Function value: 0.0103505,  Residual: 1.24309e-06 
371 TAO,  Function value: 0.0103505,  Residual: 1.12243e-06 
372 TAO,  Function value: 0.0103505,  Residual: 1.2269e-06 
373 TAO,  Function value: 0.0103504,  Residual: 1.0533e-06 
374 TAO,  Function value: 0.0103504,  Residual: 1.04469e-06 
375 TAO,  Function value: 0.0103504,  Residual: 1.05497e-06 
376 TAO,  Function value: 0.0103504,  Residual: 1.09211e-06 
377 TAO,  Function value: 0.0103504,  Residual: 1.09167e-06 
378 TAO,  Function value: 0.0103504,  Residual: 1.08014e-06 
379 TAO,  Function value: 0.0103504,  Residual: 1.08742e-06 
380 TAO,  Function value: 0.0103504,  Residual: 1.07786e-06 
381 TAO,  Function value: 0.0103503,  Residual: 1.03777e-06 
382 TAO,  Function value: 0.0103503,  Residual: 9.8358e-07 
383 TAO,  Function value: 0.0103503,  Residual: 9.83817e-07 
384 TAO,  Function value: 0.0103503,  Residual: 9.10804e-07 
385 TAO,  Function value: 0.0103503,  Residual: 8.5635e-07 
386 TAO,  Function value: 0.0103503,  Residual: 8.26592e-07 
387 TAO,  Function value: 0.0103503,  Residual: 7.90702e-07 
388 TAO,  Function value: 0.0103503,  Residual: 7.54273e-07 
389 TAO,  Function value: 0.0103502,  Residual: 7.30528e-07 
390 TAO,  Function value: 0.0103502,  Residual: 7.17397e-07 
391 TAO,  Function value: 0.0103502,  Residual: 7.10364e-07 
392 TAO,  Function value: 0.0103502,  Residual: 7.10651e-07 
393 TAO,  Function value: 0.0103502,  Residual: 7.32698e-07 
394 TAO,  Function value: 0.0103502,  Residual: 7.36022e-07 
395 TAO,  Function value: 0.0103502,  Residual: 7.27455e-07 
396 TAO,  Function value: 0.0103502,  Residual: 7.30708e-07 
397 TAO,  Function value: 0.0103502,  Residual: 7.71713e-07 
398 TAO,  Function value: 0.0103502,  Residual: 7.36789e-07 
399 TAO,  Function value: 0.0103502,  Residual: 7.34676e-07 
400 TAO,  Function value: 0.0103502,  Residual: 7.43791e-07 
401 TAO,  Function value: 0.0103502,  Residual: 7.75565e-07 
402 TAO,  Function value: 0.0103502,  Residual: 8.19666e-07 
403 TAO,  Function value: 0.0103502,  Residual: 7.95884e-07 
404 TAO,  Function value: 0.0103502,  Residual: 7.96154e-07 
405 TAO,  Function value: 0.0103502,  Residual: 8.23696e-07 
406 TAO,  Function value: 0.0103502,  Residual: 8.47293e-07 
407 TAO,  Function value: 0.0103502,  Residual: 8.47459e-07 
408 TAO,  Function value: 0.0103502,  Residual: 8.54015e-07 
409 TAO,  Function value: 0.0103502,  Residual: 8.63215e-07 
410 TAO,  Function value: 0.0103502,  Residual: 8.82935e-07 
411 TAO,  Function value: 0.0103502,  Residual: 8.84521e-07 
412 TAO,  Function value: 0.0103502,  Residual: 8.8823e-07 
413 TAO,  Function value: 0.0103502,  Residual: 9.06474e-07 
414 TAO,  Function value: 0.0103502,  Residual: 9.50047e-07 
415 TAO,  Function value: 0.0103502,  Residual: 9.37735e-07 
416 TAO,  Function value: 0.0103502,  Residual: 9.40713e-07 
417 TAO,  Function value: 0.0103502,  Residual: 9.67498e-07 
418 TAO,  Function value: 0.0103501,  Residual: 9.77932e-07 
419 TAO,  Function value: 0.0103501,  Residual: 9.98734e-07 
420 TAO,  Function value: 0.0103501,  Residual: 1.03168e-06 
421 TAO,  Function value: 0.0103501,  Residual: 1.07115e-06 
422 TAO,  Function value: 0.0103501,  Residual: 1.24085e-06 
423 TAO,  Function value: 0.0103501,  Residual: 1.24692e-06 
