  Iteration information for myTAO_ solve.
  0 TAO,  Function value: 0.0295994,  Residual: 0.00045274 
 34 TAO,  Function value: 0.0208713,  Residual: 1.11309e-05 
 35 TAO,  Function value: 0.0208618,  Residual: 1.214e-05 
 36 TAO,  Function value: 0.0208524,  Residual: 1.40187e-05 
 37 TAO,  Function value: 0.0208464,  Residual: 1.45659e-05 
 38 TAO,  Function value: 0.0208379,  Residual: 1.42618e-05 
 39 TAO,  Function value: 0.0208184,  Residual: 1.62923e-05 
 40 TAO,  Function value: 0.0207978,  Residual: 2.21006e-05 
 41 TAO,  Function value: 0.0207947,  Residual: 2.1011e-05 
 42 TAO,  Function value: 0.0207921,  Residual: 1.97768e-05 
 43 TAO,  Function value: 0.0207817,  Residual: 1.76999e-05 
 44 TAO,  Function value: 0.0207649,  Residual: 1.55295e-05 
 45 TAO,  Function value: 0.0207473,  Residual: 1.20401e-05 
 46 TAO,  Function value: 0.0207306,  Residual: 7.34955e-06 
 47 TAO,  Function value: 0.0207218,  Residual: 6.01712e-06 
 48 TAO,  Function value: 0.0207162,  Residual: 6.01825e-06 
 49 TAO,  Function value: 0.0207118,  Residual: 5.2196e-06 
 50 TAO,  Function value: 0.0207079,  Residual: 4.84617e-06 
 51 TAO,  Function value: 0.0207034,  Residual: 5.71667e-06 
 52 TAO,  Function value: 0.0206987,  Residual: 6.63396e-06 
 53 TAO,  Function value: 0.0206969,  Residual: 7.83805e-06 
 54 TAO,  Function value: 0.0206967,  Residual: 7.6332e-06 
 55 TAO,  Function value: 0.0206956,  Residual: 7.45361e-06 
 56 TAO,  Function value: 0.0206921,  Residual: 6.61485e-06 
 57 TAO,  Function value: 0.0206868,  Residual: 6.43056e-06 
 58 TAO,  Function value: 0.0206821,  Residual: 5.81083e-06 
 59 TAO,  Function value: 0.0206778,  Residual: 5.98295e-06 
 60 TAO,  Function value: 0.0206759,  Residual: 7.01631e-06 
 61 TAO,  Function value: 0.0206758,  Residual: 7.00373e-06 
 62 TAO,  Function value: 0.0206757,  Residual: 6.99295e-06 
 63 TAO,  Function value: 0.0206723,  Residual: 5.60035e-06 
 64 TAO,  Function value: 0.0206673,  Residual: 5.23013e-06 
 65 TAO,  Function value: 0.0206637,  Residual: 5.70741e-06 
 66 TAO,  Function value: 0.0206604,  Residual: 5.18715e-06 
 67 TAO,  Function value: 0.0206567,  Residual: 6.11405e-06 
 68 TAO,  Function value: 0.0206559,  Residual: 6.27643e-06 
 69 TAO,  Function value: 0.0206558,  Residual: 7.04468e-06 
 70 TAO,  Function value: 0.0206549,  Residual: 7.11115e-06 
 71 TAO,  Function value: 0.0206524,  Residual: 6.42088e-06 
 72 TAO,  Function value: 0.0206478,  Residual: 5.41622e-06 
 73 TAO,  Function value: 0.0206444,  Residual: 7.14385e-06 
 74 TAO,  Function value: 0.0206436,  Residual: 6.44571e-06 
 75 TAO,  Function value: 0.0206409,  Residual: 5.67843e-06 
 76 TAO,  Function value: 0.0206367,  Residual: 7.47999e-06 
 77 TAO,  Function value: 0.0206362,  Residual: 7.20091e-06 
 78 TAO,  Function value: 0.0206361,  Residual: 7.15381e-06 
 79 TAO,  Function value: 0.0206333,  Residual: 5.91029e-06 
 80 TAO,  Function value: 0.0206289,  Residual: 4.7016e-06 
 81 TAO,  Function value: 0.0206267,  Residual: 6.13637e-06 
 82 TAO,  Function value: 0.0206242,  Residual: 4.84318e-06 
 83 TAO,  Function value: 0.0206217,  Residual: 3.63468e-06 
 84 TAO,  Function value: 0.0206203,  Residual: 6.47844e-06 
 85 TAO,  Function value: 0.0206201,  Residual: 6.88225e-06 
 86 TAO,  Function value: 0.0206197,  Residual: 6.23352e-06 
 87 TAO,  Function value: 0.020617,  Residual: 4.45086e-06 
 88 TAO,  Function value: 0.0206142,  Residual: 4.75502e-06 
 89 TAO,  Function value: 0.0206131,  Residual: 5.4241e-06 
 90 TAO,  Function value: 0.0206108,  Residual: 4.17808e-06 
 91 TAO,  Function value: 0.0206086,  Residual: 3.85015e-06 
 92 TAO,  Function value: 0.0206083,  Residual: 6.60575e-06 
 93 TAO,  Function value: 0.0206069,  Residual: 5.39882e-06 
 94 TAO,  Function value: 0.0206049,  Residual: 0.000146443 
 95 TAO,  Function value: 0.0206046,  Residual: 4.99922e-06 
 96 TAO,  Function value: 0.0206045,  Residual: 4.0301e-06 
 97 TAO,  Function value: 0.0206044,  Residual: 9.05134e-06 
 98 TAO,  Function value: 0.0206044,  Residual: 9.06965e-06 
 99 TAO,  Function value: 0.0206044,  Residual: 9.06548e-06 
100 TAO,  Function value: 0.0206034,  Residual: 0.000146142 
101 TAO,  Function value: 0.0206034,  Residual: 2.65607e-06 
102 TAO,  Function value: 0.0206034,  Residual: 3.93443e-05 
103 TAO,  Function value: 0.0206033,  Residual: 0.000129575 
104 TAO,  Function value: 0.0206029,  Residual: 8.15262e-05 
105 TAO,  Function value: 0.0206028,  Residual: 2.79492e-06 
106 TAO,  Function value: 0.0206028,  Residual: 0.00012165 
107 TAO,  Function value: 0.0206028,  Residual: 0.000121596 
108 TAO,  Function value: 0.0206026,  Residual: 0.000121572 
109 TAO,  Function value: 0.0206024,  Residual: 1.9784e-06 
110 TAO,  Function value: 0.0206024,  Residual: 8.13858e-05 
111 TAO,  Function value: 0.0206024,  Residual: 8.13844e-05 
112 TAO,  Function value: 0.0206023,  Residual: 8.13641e-05 
113 TAO,  Function value: 0.0206023,  Residual: 8.13629e-05 
114 TAO,  Function value: 0.0206023,  Residual: 8.13626e-05 
115 TAO,  Function value: 0.020602,  Residual: 5.00686e-05 
116 TAO,  Function value: 0.0206018,  Residual: 4.55318e-05 
117 TAO,  Function value: 0.0206016,  Residual: 3.47126e-05 
118 TAO,  Function value: 0.0206011,  Residual: 2.91095e-05 
119 TAO,  Function value: 0.0206011,  Residual: 3.02601e-05 
120 TAO,  Function value: 0.0206011,  Residual: 2.70056e-05 
121 TAO,  Function value: 0.0206011,  Residual: 2.62299e-05 
122 TAO,  Function value: 0.020601,  Residual: 2.48891e-05 
123 TAO,  Function value: 0.0206009,  Residual: 8.88713e-06 
124 TAO,  Function value: 0.0206008,  Residual: 1.42065e-05 
125 TAO,  Function value: 0.0206007,  Residual: 2.09282e-05 
126 TAO,  Function value: 0.0206005,  Residual: 1.72607e-05 
127 TAO,  Function value: 0.0206001,  Residual: 1.41687e-05 
128 TAO,  Function value: 0.0206001,  Residual: 1.74821e-05 
129 TAO,  Function value: 0.0205998,  Residual: 1.40308e-05 
130 TAO,  Function value: 0.0205995,  Residual: 1.0882e-05 
131 TAO,  Function value: 0.0205995,  Residual: 1.14114e-05 
132 TAO,  Function value: 0.020599,  Residual: 1.06077e-05 
133 TAO,  Function value: 0.020599,  Residual: 1.07281e-05 
134 TAO,  Function value: 0.0205983,  Residual: 5.31088e-06 
135 TAO,  Function value: 0.0205972,  Residual: 2.21756e-06 
136 TAO,  Function value: 0.0205966,  Residual: 2.09225e-06 
137 TAO,  Function value: 0.0205959,  Residual: 2.36059e-06 
138 TAO,  Function value: 0.0205949,  Residual: 3.75891e-06 
139 TAO,  Function value: 0.0205944,  Residual: 4.02746e-06 
140 TAO,  Function value: 0.0205938,  Residual: 4.11456e-06 
141 TAO,  Function value: 0.0205938,  Residual: 4.12584e-06 
142 TAO,  Function value: 0.0205935,  Residual: 4.09199e-06 
143 TAO,  Function value: 0.0205925,  Residual: 4.27275e-06 
144 TAO,  Function value: 0.0205905,  Residual: 4.16497e-06 
145 TAO,  Function value: 0.0205895,  Residual: 4.39329e-06 
146 TAO,  Function value: 0.0205895,  Residual: 5.12236e-06 
147 TAO,  Function value: 0.0205894,  Residual: 5.35623e-06 
148 TAO,  Function value: 0.0205888,  Residual: 4.6575e-06 
149 TAO,  Function value: 0.0205876,  Residual: 3.98083e-06 
150 TAO,  Function value: 0.0205856,  Residual: 3.34548e-06 
151 TAO,  Function value: 0.0205841,  Residual: 3.10833e-06 
152 TAO,  Function value: 0.0205829,  Residual: 3.22505e-06 
153 TAO,  Function value: 0.0205819,  Residual: 3.48109e-06 
154 TAO,  Function value: 0.0205811,  Residual: 3.83507e-06 
155 TAO,  Function value: 0.0205808,  Residual: 4.53616e-06 
156 TAO,  Function value: 0.0205806,  Residual: 4.81828e-06 
157 TAO,  Function value: 0.0205803,  Residual: 4.55871e-06 
158 TAO,  Function value: 0.0205796,  Residual: 4.2147e-06 
159 TAO,  Function value: 0.0205779,  Residual: 3.76344e-06 
160 TAO,  Function value: 0.0205765,  Residual: 4.51767e-06 
161 TAO,  Function value: 0.0205753,  Residual: 5.1364e-06 
162 TAO,  Function value: 0.0205741,  Residual: 5.2507e-06 
163 TAO,  Function value: 0.0205735,  Residual: 6.40042e-06 
164 TAO,  Function value: 0.0205735,  Residual: 6.40074e-06 
165 TAO,  Function value: 0.0205735,  Residual: 6.37012e-06 
166 TAO,  Function value: 0.0205721,  Residual: 5.68171e-06 
167 TAO,  Function value: 0.0205704,  Residual: 5.37936e-06 
168 TAO,  Function value: 0.0205691,  Residual: 5.78014e-06 
169 TAO,  Function value: 0.0205676,  Residual: 5.21245e-06 
170 TAO,  Function value: 0.0205664,  Residual: 4.77872e-06 
171 TAO,  Function value: 0.0205657,  Residual: 4.97396e-06 
172 TAO,  Function value: 0.0205656,  Residual: 4.9103e-06 
173 TAO,  Function value: 0.0205656,  Residual: 4.90817e-06 
174 TAO,  Function value: 0.0205645,  Residual: 4.02259e-06 
175 TAO,  Function value: 0.0205626,  Residual: 3.58203e-06 
176 TAO,  Function value: 0.0205616,  Residual: 3.95501e-06 
177 TAO,  Function value: 0.0205602,  Residual: 3.65339e-06 
178 TAO,  Function value: 0.0205589,  Residual: 3.87893e-06 
179 TAO,  Function value: 0.0205588,  Residual: 5.28384e-06 
180 TAO,  Function value: 0.0205588,  Residual: 5.28049e-06 
181 TAO,  Function value: 0.0205587,  Residual: 5.01135e-06 
182 TAO,  Function value: 0.0205574,  Residual: 3.69815e-06 
183 TAO,  Function value: 0.0205556,  Residual: 3.27459e-06 
184 TAO,  Function value: 0.0205543,  Residual: 3.02893e-06 
185 TAO,  Function value: 0.0205532,  Residual: 3.89272e-06 
186 TAO,  Function value: 0.020552,  Residual: 3.57945e-06 
187 TAO,  Function value: 0.0205514,  Residual: 4.86909e-06 
188 TAO,  Function value: 0.0205514,  Residual: 4.86426e-06 
189 TAO,  Function value: 0.0205513,  Residual: 4.93823e-06 
190 TAO,  Function value: 0.0205506,  Residual: 4.25082e-06 
191 TAO,  Function value: 0.0205494,  Residual: 3.54883e-06 
192 TAO,  Function value: 0.0205476,  Residual: 4.06274e-06 
193 TAO,  Function value: 0.0205459,  Residual: 3.28639e-06 
194 TAO,  Function value: 0.0205446,  Residual: 3.77533e-06 
195 TAO,  Function value: 0.0205442,  Residual: 4.98927e-06 
196 TAO,  Function value: 0.0205434,  Residual: 4.11827e-06 
197 TAO,  Function value: 0.0205422,  Residual: 0.000147824 
198 TAO,  Function value: 0.0205419,  Residual: 3.53986e-06 
199 TAO,  Function value: 0.0205419,  Residual: 2.78253e-06 
200 TAO,  Function value: 0.0205419,  Residual: 7.07891e-06 
201 TAO,  Function value: 0.0205418,  Residual: 6.78834e-06 
202 TAO,  Function value: 0.0205418,  Residual: 6.10019e-06 
203 TAO,  Function value: 0.0205418,  Residual: 0.000147684 
204 TAO,  Function value: 0.0205418,  Residual: 0.000147782 
205 TAO,  Function value: 0.0205418,  Residual: 2.4608e-06 
206 TAO,  Function value: 0.0205418,  Residual: 2.38227e-05 
207 TAO,  Function value: 0.0205417,  Residual: 7.13645e-05 
208 TAO,  Function value: 0.0205416,  Residual: 0.000131615 
209 TAO,  Function value: 0.0205415,  Residual: 0.000131618 
210 TAO,  Function value: 0.0205415,  Residual: 5.53486e-06 
211 TAO,  Function value: 0.0205414,  Residual: 6.73797e-05 
212 TAO,  Function value: 0.0205414,  Residual: 6.72256e-05 
213 TAO,  Function value: 0.0205414,  Residual: 2.66509e-06 
214 TAO,  Function value: 0.0205414,  Residual: 0.00013161 
215 TAO,  Function value: 0.0205414,  Residual: 0.000131604 
216 TAO,  Function value: 0.0205414,  Residual: 0.000131601 
217 TAO,  Function value: 0.0205414,  Residual: 0.000131602 
218 TAO,  Function value: 0.0205414,  Residual: 0.000131284 
219 TAO,  Function value: 0.0205414,  Residual: 2.06402e-06 
220 TAO,  Function value: 0.0205413,  Residual: 6.78423e-05 
221 TAO,  Function value: 0.0205413,  Residual: 6.7822e-05 
222 TAO,  Function value: 0.0205412,  Residual: 6.89661e-05 
223 TAO,  Function value: 0.0205412,  Residual: 6.77704e-05 
224 TAO,  Function value: 0.0205411,  Residual: 6.71188e-05 
225 TAO,  Function value: 0.0205409,  Residual: 2.01025e-05 
226 TAO,  Function value: 0.0205409,  Residual: 1.55769e-05 
227 TAO,  Function value: 0.0205409,  Residual: 9.35209e-06 
228 TAO,  Function value: 0.0205409,  Residual: 0.000147028 
229 TAO,  Function value: 0.0205409,  Residual: 0.000146931 
230 TAO,  Function value: 0.0205409,  Residual: 3.43649e-06 
231 TAO,  Function value: 0.0205409,  Residual: 1.52711e-05 
232 TAO,  Function value: 0.0205409,  Residual: 1.79768e-06 
233 TAO,  Function value: 0.0205408,  Residual: 1.51944e-05 
234 TAO,  Function value: 0.0205408,  Residual: 1.53572e-05 
235 TAO,  Function value: 0.0205408,  Residual: 1.23828e-05 
236 TAO,  Function value: 0.0205408,  Residual: 0.000146901 
237 TAO,  Function value: 0.0205408,  Residual: 7.16186e-06 
238 TAO,  Function value: 0.0205408,  Residual: 4.85261e-06 
239 TAO,  Function value: 0.0205408,  Residual: 2.76747e-06 
240 TAO,  Function value: 0.0205408,  Residual: 0.000147619 
241 TAO,  Function value: 0.0205407,  Residual: 0.000147669 
242 TAO,  Function value: 0.0205407,  Residual: 0.000147597 
243 TAO,  Function value: 0.0205407,  Residual: 1.1348e-06 
244 TAO,  Function value: 0.0205406,  Residual: 8.69925e-07 
245 TAO,  Function value: 0.0205406,  Residual: 8.62401e-07 
246 TAO,  Function value: 0.0205397,  Residual: 0.000147617 
247 TAO,  Function value: 0.0205397,  Residual: 1.49494e-06 
248 TAO,  Function value: 0.0205397,  Residual: 2.24542e-05 
249 TAO,  Function value: 0.0205397,  Residual: 6.8936e-05 
250 TAO,  Function value: 0.0205396,  Residual: 0.000131525 
251 TAO,  Function value: 0.0205396,  Residual: 1.03872e-06 
252 TAO,  Function value: 0.0205396,  Residual: 6.70462e-05 
253 TAO,  Function value: 0.0205396,  Residual: 6.70291e-05 
254 TAO,  Function value: 0.0205395,  Residual: 6.70496e-05 
255 TAO,  Function value: 0.0205395,  Residual: 1.44538e-06 
256 TAO,  Function value: 0.0205395,  Residual: 0.00013152 
257 TAO,  Function value: 0.0205395,  Residual: 0.00013152 
258 TAO,  Function value: 0.0205394,  Residual: 0.000131519 
259 TAO,  Function value: 0.0205394,  Residual: 0.000131517 
260 TAO,  Function value: 0.0205394,  Residual: 0.000131517 
261 TAO,  Function value: 0.0205394,  Residual: 0.000131517 
262 TAO,  Function value: 0.0205392,  Residual: 1.07804e-06 
263 TAO,  Function value: 0.020539,  Residual: 3.85927e-05 
264 TAO,  Function value: 0.0205389,  Residual: 0.000118994 
265 TAO,  Function value: 0.0205389,  Residual: 0.000118458 
266 TAO,  Function value: 0.0205388,  Residual: 1.8259e-06 
267 TAO,  Function value: 0.0205388,  Residual: 8.81803e-05 
268 TAO,  Function value: 0.0205388,  Residual: 8.81784e-05 
269 TAO,  Function value: 0.0205388,  Residual: 1.72981e-06 
270 TAO,  Function value: 0.0205388,  Residual: 0.000118453 
271 TAO,  Function value: 0.0205387,  Residual: 0.000147653 
272 TAO,  Function value: 0.0205386,  Residual: 0.00011845 
273 TAO,  Function value: 0.0205385,  Residual: 9.74369e-07 
274 TAO,  Function value: 0.0205385,  Residual: 8.81545e-05 
275 TAO,  Function value: 0.0205385,  Residual: 8.81142e-05 
276 TAO,  Function value: 0.0205384,  Residual: 8.66856e-07 
277 TAO,  Function value: 0.0205384,  Residual: 0.00011847 
278 TAO,  Function value: 0.0205384,  Residual: 0.000147636 
279 TAO,  Function value: 0.0205383,  Residual: 0.000118515 
280 TAO,  Function value: 0.0205382,  Residual: 9.70359e-07 
281 TAO,  Function value: 0.0205382,  Residual: 8.80135e-05 
282 TAO,  Function value: 0.0205381,  Residual: 8.80117e-05 
283 TAO,  Function value: 0.0205381,  Residual: 7.47608e-07 
284 TAO,  Function value: 0.0205381,  Residual: 0.000118507 
285 TAO,  Function value: 0.0205381,  Residual: 0.000118507 
286 TAO,  Function value: 0.0205381,  Residual: 6.97529e-07 
287 TAO,  Function value: 0.020538,  Residual: 8.80092e-05 
288 TAO,  Function value: 0.0205379,  Residual: 0.000147591 
289 TAO,  Function value: 0.0205378,  Residual: 0.000147589 
290 TAO,  Function value: 0.0205376,  Residual: 2.39219e-06 
291 TAO,  Function value: 0.0205376,  Residual: 3.7323e-06 
292 TAO,  Function value: 0.0205373,  Residual: 1.66094e-06 
293 TAO,  Function value: 0.0205373,  Residual: 1.10777e-06 
294 TAO,  Function value: 0.0205372,  Residual: 0.000147592 
295 TAO,  Function value: 0.0205371,  Residual: 0.000147598 
296 TAO,  Function value: 0.0205371,  Residual: 0.000147597 
297 TAO,  Function value: 0.0205371,  Residual: 0.000147211 
298 TAO,  Function value: 0.0205371,  Residual: 0.000146458 
299 TAO,  Function value: 0.0205371,  Residual: 1.06663e-05 
300 TAO,  Function value: 0.0205371,  Residual: 1.46797e-05 
301 TAO,  Function value: 0.0205371,  Residual: 1.88573e-05 
302 TAO,  Function value: 0.0205371,  Residual: 2.32335e-05 
303 TAO,  Function value: 0.020537,  Residual: 2.47249e-05 
304 TAO,  Function value: 0.020537,  Residual: 2.38698e-05 
305 TAO,  Function value: 0.020537,  Residual: 1.47115e-05 
306 TAO,  Function value: 0.020537,  Residual: 1.50216e-05 
307 TAO,  Function value: 0.0205369,  Residual: 1.79015e-05 
308 TAO,  Function value: 0.0205369,  Residual: 1.92244e-05 
309 TAO,  Function value: 0.0205369,  Residual: 1.92582e-05 
310 TAO,  Function value: 0.0205369,  Residual: 1.9293e-05 
311 TAO,  Function value: 0.0205369,  Residual: 3.23773e-06 
312 TAO,  Function value: 0.0205369,  Residual: 2.65384e-06 
313 TAO,  Function value: 0.0205368,  Residual: 7.33668e-06 
314 TAO,  Function value: 0.0205367,  Residual: 2.95853e-06 
315 TAO,  Function value: 0.0205365,  Residual: 3.38221e-06 
316 TAO,  Function value: 0.0205361,  Residual: 7.24274e-06 
317 TAO,  Function value: 0.0205361,  Residual: 4.78923e-06 
318 TAO,  Function value: 0.0205353,  Residual: 2.54995e-06 
319 TAO,  Function value: 0.020535,  Residual: 6.19052e-06 
320 TAO,  Function value: 0.0205348,  Residual: 3.21377e-06 
321 TAO,  Function value: 0.0205348,  Residual: 2.77367e-06 
322 TAO,  Function value: 0.0205345,  Residual: 2.16315e-06 
323 TAO,  Function value: 0.0205341,  Residual: 2.07634e-06 
324 TAO,  Function value: 0.0205339,  Residual: 2.71602e-06 
325 TAO,  Function value: 0.0205336,  Residual: 2.40408e-06 
326 TAO,  Function value: 0.0205335,  Residual: 2.21896e-06 
327 TAO,  Function value: 0.0205332,  Residual: 2.32984e-06 
328 TAO,  Function value: 0.020533,  Residual: 3.13896e-06 
329 TAO,  Function value: 0.0205327,  Residual: 2.59057e-06 
330 TAO,  Function value: 0.0205325,  Residual: 2.51062e-06 
331 TAO,  Function value: 0.0205323,  Residual: 2.72229e-06 
332 TAO,  Function value: 0.0205321,  Residual: 3.36118e-06 
333 TAO,  Function value: 0.0205319,  Residual: 3.00144e-06 
334 TAO,  Function value: 0.0205317,  Residual: 2.69699e-06 
335 TAO,  Function value: 0.0205313,  Residual: 2.4257e-06 
336 TAO,  Function value: 0.0205313,  Residual: 3.30087e-06 
337 TAO,  Function value: 0.020531,  Residual: 2.42141e-06 
338 TAO,  Function value: 0.020531,  Residual: 2.33883e-06 
339 TAO,  Function value: 0.0205307,  Residual: 2.43966e-06 
340 TAO,  Function value: 0.0205305,  Residual: 2.47071e-06 
341 TAO,  Function value: 0.0205305,  Residual: 3.53434e-06 
342 TAO,  Function value: 0.0205302,  Residual: 2.64169e-06 
343 TAO,  Function value: 0.0205301,  Residual: 2.40735e-06 
344 TAO,  Function value: 0.0205298,  Residual: 2.27297e-06 
345 TAO,  Function value: 0.0205298,  Residual: 3.10739e-06 
346 TAO,  Function value: 0.0205296,  Residual: 2.3685e-06 
347 TAO,  Function value: 0.0205295,  Residual: 2.36345e-06 
348 TAO,  Function value: 0.0205293,  Residual: 2.52137e-06 
349 TAO,  Function value: 0.0205291,  Residual: 2.6586e-06 
350 TAO,  Function value: 0.0205291,  Residual: 3.57763e-06 
351 TAO,  Function value: 0.0205288,  Residual: 2.75955e-06 
352 TAO,  Function value: 0.0205287,  Residual: 2.55671e-06 
353 TAO,  Function value: 0.0205285,  Residual: 2.394e-06 
354 TAO,  Function value: 0.0205284,  Residual: 2.81414e-06 
355 TAO,  Function value: 0.0205282,  Residual: 2.33904e-06 
356 TAO,  Function value: 0.0205281,  Residual: 2.31968e-06 
357 TAO,  Function value: 0.020528,  Residual: 2.42752e-06 
358 TAO,  Function value: 0.0205279,  Residual: 2.59241e-06 
359 TAO,  Function value: 0.0205277,  Residual: 2.91094e-06 
360 TAO,  Function value: 0.0205276,  Residual: 2.61021e-06 
361 TAO,  Function value: 0.0205274,  Residual: 2.46506e-06 
362 TAO,  Function value: 0.0205272,  Residual: 2.44725e-06 
363 TAO,  Function value: 0.0205271,  Residual: 2.81282e-06 
364 TAO,  Function value: 0.020527,  Residual: 2.44328e-06 
365 TAO,  Function value: 0.0205268,  Residual: 2.36251e-06 
366 TAO,  Function value: 0.0205267,  Residual: 2.39095e-06 
367 TAO,  Function value: 0.0205266,  Residual: 2.74862e-06 
368 TAO,  Function value: 0.0205265,  Residual: 2.40152e-06 
369 TAO,  Function value: 0.0205264,  Residual: 2.28005e-06 
370 TAO,  Function value: 0.0205262,  Residual: 2.18479e-06 
371 TAO,  Function value: 0.0205261,  Residual: 2.44129e-06 
372 TAO,  Function value: 0.020526,  Residual: 2.02045e-06 
373 TAO,  Function value: 0.0205259,  Residual: 1.86804e-06 
374 TAO,  Function value: 0.0205258,  Residual: 1.78754e-06 
375 TAO,  Function value: 0.0205257,  Residual: 1.97842e-06 
376 TAO,  Function value: 0.0205256,  Residual: 1.68432e-06 
377 TAO,  Function value: 0.0205256,  Residual: 1.5708e-06 
378 TAO,  Function value: 0.0205255,  Residual: 1.52612e-06 
379 TAO,  Function value: 0.0205255,  Residual: 1.86083e-06 
380 TAO,  Function value: 0.0205254,  Residual: 1.50673e-06 
381 TAO,  Function value: 0.0205253,  Residual: 1.42225e-06 
382 TAO,  Function value: 0.0205253,  Residual: 1.41765e-06 
383 TAO,  Function value: 0.0205252,  Residual: 1.52603e-06 
384 TAO,  Function value: 0.0205251,  Residual: 1.8572e-06 
385 TAO,  Function value: 0.020525,  Residual: 1.57863e-06 
386 TAO,  Function value: 0.020525,  Residual: 1.47601e-06 
387 TAO,  Function value: 0.0205249,  Residual: 1.45285e-06 
388 TAO,  Function value: 0.0205249,  Residual: 1.82872e-06 
389 TAO,  Function value: 0.0205248,  Residual: 1.60879e-06 
390 TAO,  Function value: 0.0205247,  Residual: 1.58509e-06 
391 TAO,  Function value: 0.0205247,  Residual: 1.66485e-06 
392 TAO,  Function value: 0.0205246,  Residual: 1.79618e-06 
393 TAO,  Function value: 0.0205245,  Residual: 1.95444e-06 
394 TAO,  Function value: 0.0205244,  Residual: 2.02161e-06 
395 TAO,  Function value: 0.0205243,  Residual: 2.05613e-06 
396 TAO,  Function value: 0.0205242,  Residual: 2.19458e-06 
397 TAO,  Function value: 0.0205241,  Residual: 2.21541e-06 
398 TAO,  Function value: 0.0205239,  Residual: 2.39348e-06 
399 TAO,  Function value: 0.0205238,  Residual: 2.60399e-06 
400 TAO,  Function value: 0.0205237,  Residual: 2.52551e-06 
401 TAO,  Function value: 0.0205235,  Residual: 2.54567e-06 
402 TAO,  Function value: 0.0205234,  Residual: 2.78209e-06 
403 TAO,  Function value: 0.0205232,  Residual: 2.84106e-06 
404 TAO,  Function value: 0.0205231,  Residual: 2.76629e-06 
405 TAO,  Function value: 0.0205229,  Residual: 2.77959e-06 
406 TAO,  Function value: 0.0205227,  Residual: 2.83729e-06 
407 TAO,  Function value: 0.0205225,  Residual: 2.78078e-06 
408 TAO,  Function value: 0.0205223,  Residual: 2.72455e-06 
409 TAO,  Function value: 0.0205221,  Residual: 2.78725e-06 
410 TAO,  Function value: 0.020522,  Residual: 2.52435e-06 
411 TAO,  Function value: 0.0205219,  Residual: 2.42739e-06 
412 TAO,  Function value: 0.0205217,  Residual: 2.29555e-06 
413 TAO,  Function value: 0.0205216,  Residual: 2.59291e-06 
414 TAO,  Function value: 0.0205214,  Residual: 2.25854e-06 
415 TAO,  Function value: 0.0205213,  Residual: 2.07695e-06 
416 TAO,  Function value: 0.0205212,  Residual: 1.93026e-06 
417 TAO,  Function value: 0.0205211,  Residual: 2.28937e-06 
418 TAO,  Function value: 0.020521,  Residual: 1.94346e-06 
419 TAO,  Function value: 0.0205209,  Residual: 1.89338e-06 
420 TAO,  Function value: 0.0205208,  Residual: 1.92028e-06 
421 TAO,  Function value: 0.0205207,  Residual: 2.3357e-06 
422 TAO,  Function value: 0.0205206,  Residual: 2.08241e-06 
